timestamp,max_goes_class,cumulative_index,label_max,label_cum
2011-02-09 09:00:00,C2.0,3.9,0,0
2011-02-09 10:00:00,C2.0,3.9,0,0
2011-02-09 11:00:00,C2.0,3.9,0,0
2011-02-09 12:00:00,C2.0,3.9,0,0
2011-02-09 13:00:00,C4.7,8.6,0,0
2011-02-09 14:00:00,C4.7,11.2,0,1
2011-02-09 15:00:00,C4.7,11.2,0,1
2011-02-09 16:00:00,C4.7,11.2,0,1
2011-02-09 17:00:00,C4.7,11.2,0,1
2011-02-09 18:00:00,C4.7,11.2,0,1
2011-02-09 19:00:00,C4.7,11.2,0,1
2011-02-09 20:00:00,C4.7,11.2,0,1
2011-02-09 21:00:00,C4.7,11.2,0,1
2011-02-09 22:00:00,C4.7,11.2,0,1
2011-02-09 23:00:00,C4.7,11.2,0,1
2011-02-10 00:00:00,C4.7,11.2,0,1
2011-02-10 01:00:00,C4.7,11.2,0,1
2011-02-10 02:00:00,C4.7,11.2,0,1
2011-02-10 03:00:00,C4.7,11.2,0,1
2011-02-10 04:00:00,C4.7,11.2,0,1
2011-02-10 05:00:00,C4.7,11.2,0,1
2011-02-10 06:00:00,C4.7,11.2,0,1
2011-02-10 07:00:00,C4.7,7.300000000000001,0,0
2011-02-10 08:00:00,C4.7,7.300000000000001,0,0
2011-02-10 09:00:00,C4.7,7.300000000000001,0,0
2011-02-10 10:00:00,C4.7,7.300000000000001,0,0
2011-02-10 11:00:00,C4.7,7.300000000000001,0,0
2011-02-10 12:00:00,C4.7,7.300000000000001,0,0
2011-02-10 13:00:00,C2.6,2.6,0,0
2011-02-10 14:00:00,B9.0,0.0,0,0
2011-02-10 15:00:00,B9.0,0.0,0,0
2011-02-10 16:00:00,B9.0,0.0,0,0
2011-02-10 17:00:00,B9.0,0.0,0,0
2011-02-10 18:00:00,B9.0,0.0,0,0
2011-02-10 19:00:00,B9.0,0.0,0,0
2011-02-10 20:00:00,B9.0,0.0,0,0
2011-02-10 21:00:00,B9.0,0.0,0,0
2011-02-10 22:00:00,B9.0,0.0,0,0
2011-02-10 23:00:00,B9.0,0.0,0,0
2011-02-11 00:00:00,B9.6,0.0,0,0
2011-02-11 01:00:00,B9.6,0.0,0,0
2011-02-11 02:00:00,B9.6,0.0,0,0
2011-02-11 03:00:00,B9.6,0.0,0,0
2011-02-11 04:00:00,B9.6,0.0,0,0
2011-02-11 05:00:00,B9.6,0.0,0,0
2011-02-11 06:00:00,B9.6,0.0,0,0
2011-02-11 07:00:00,B9.6,0.0,0,0
2011-02-11 08:00:00,B9.6,0.0,0,0
2011-02-11 09:00:00,B9.6,0.0,0,0
2011-02-11 10:00:00,B9.6,0.0,0,0
2011-02-11 11:00:00,B9.6,0.0,0,0
2011-02-11 12:00:00,B9.6,0.0,0,0
2011-02-11 13:00:00,B9.6,0.0,0,0
2011-02-11 14:00:00,B9.6,0.0,0,0
2011-02-11 15:00:00,C2.6,2.6,0,0
2011-02-11 16:00:00,C2.6,2.6,0,0
2011-02-11 17:00:00,C2.6,2.6,0,0
2011-02-11 18:00:00,C2.6,2.6,0,0
2011-02-11 19:00:00,C2.6,2.6,0,0
2011-02-11 20:00:00,C2.6,2.6,0,0
2011-02-11 21:00:00,C2.6,2.6,0,0
2011-02-11 22:00:00,C2.6,2.6,0,0
2011-02-11 23:00:00,C2.6,2.6,0,0
2011-02-12 00:00:00,C2.6,2.6,0,0
2011-02-12 01:00:00,C2.6,2.6,0,0
2011-02-12 02:00:00,C2.6,2.6,0,0
2011-02-12 03:00:00,C2.6,2.6,0,0
2011-02-12 04:00:00,C2.6,2.6,0,0
2011-02-12 05:00:00,C2.6,2.6,0,0
2011-02-12 06:00:00,C2.6,2.6,0,0
2011-02-12 07:00:00,C2.6,2.6,0,0
2011-02-12 08:00:00,C2.6,4.0,0,0
2011-02-12 09:00:00,C2.6,4.0,0,0
2011-02-12 10:00:00,C2.6,4.0,0,0
2011-02-12 11:00:00,C2.6,4.0,0,0
2011-02-12 12:00:00,C2.6,4.0,0,0
2011-02-12 13:00:00,C2.6,5.1,0,0
2011-02-12 14:00:00,C4.7,9.8,0,0
2011-02-12 15:00:00,C4.7,7.2,0,0
2011-02-12 16:00:00,C4.7,7.2,0,0
2011-02-12 17:00:00,C4.7,7.2,0,0
2011-02-12 18:00:00,M6.6,73.2,1,1
2011-02-12 19:00:00,M6.6,73.2,1,1
2011-02-12 20:00:00,M6.6,73.2,1,1
2011-02-12 21:00:00,M6.6,73.2,1,1
2011-02-12 22:00:00,M6.6,74.3,1,1
2011-02-12 23:00:00,M6.6,74.3,1,1
2011-02-13 00:00:00,M6.6,74.3,1,1
2011-02-13 01:00:00,M6.6,74.3,1,1
2011-02-13 02:00:00,M6.6,74.3,1,1
2011-02-13 03:00:00,M6.6,75.89999999999999,1,1
2011-02-13 04:00:00,M6.6,82.99999999999999,1,1
2011-02-13 05:00:00,M6.6,91.29999999999998,1,1
2011-02-13 06:00:00,M6.6,91.29999999999998,1,1
2011-02-13 07:00:00,M6.6,97.89999999999998,1,1
2011-02-13 08:00:00,M6.6,96.49999999999996,1,1
2011-02-13 09:00:00,M6.6,98.29999999999995,1,1
2011-02-13 10:00:00,M6.6,98.29999999999995,1,1
2011-02-13 11:00:00,M6.6,98.29999999999995,1,1
2011-02-13 12:00:00,M6.6,99.99999999999996,1,1
2011-02-13 13:00:00,M6.6,108.29999999999998,1,1
2011-02-13 14:00:00,M6.6,110.59999999999998,1,1
2011-02-13 15:00:00,M6.6,110.59999999999998,1,1
2011-02-13 16:00:00,M6.6,110.59999999999998,1,1
2011-02-13 17:00:00,M6.6,110.59999999999998,1,1
2011-02-13 18:00:00,M2.2,66.6,1,1
2011-02-13 19:00:00,M2.2,66.6,1,1
2011-02-13 20:00:00,M2.2,73.19999999999999,1,1
2011-02-13 21:00:00,M2.2,73.19999999999999,1,1
2011-02-13 22:00:00,M2.2,72.1,1,1
2011-02-13 23:00:00,M2.2,72.1,1,1
2011-02-14 00:00:00,M2.2,76.0,1,1
2011-02-14 01:00:00,M2.2,78.7,1,1
2011-02-14 02:00:00,X2.2,298.70000000000005,1,1
2011-02-14 03:00:00,X2.2,297.1,1,1
2011-02-14 04:00:00,X2.2,290.0,1,1
2011-02-14 05:00:00,X2.2,286.50000000000006,1,1
2011-02-14 06:00:00,X2.2,286.50000000000006,1,1
2011-02-14 07:00:00,X2.2,279.90000000000003,1,1
2011-02-14 08:00:00,X2.2,279.90000000000003,1,1
2011-02-14 09:00:00,X2.2,278.1000000000001,1,1
2011-02-14 10:00:00,X2.2,278.1000000000001,1,1
2011-02-14 11:00:00,X2.2,279.1000000000001,1,1
2011-02-14 12:00:00,X2.2,277.40000000000003,1,1
2011-02-14 13:00:00,X2.2,268.00000000000006,1,1
2011-02-14 14:00:00,X2.2,261.00000000000006,1,1
2011-02-14 15:00:00,X2.2,265.80000000000007,1,1
2011-02-14 16:00:00,X2.2,265.80000000000007,1,1
2011-02-14 17:00:00,X2.2,265.80000000000007,1,1
2011-02-14 18:00:00,X2.2,243.80000000000004,1,1
2011-02-14 19:00:00,X2.2,245.50000000000003,1,1
2011-02-14 20:00:00,X2.2,245.50000000000003,1,1
2011-02-14 21:00:00,X2.2,245.50000000000003,1,1
2011-02-14 22:00:00,X2.2,245.50000000000003,1,1
2011-02-14 23:00:00,X2.2,246.80000000000004,1,1
2012-01-01 00:00:00,C3.2,4.5,0,0
2012-01-01 01:00:00,C3.2,4.5,0,0
2012-01-01 02:00:00,C3.2,4.5,0,0
2012-01-01 03:00:00,C3.2,4.5,0,0
2012-01-01 04:00:00,C3.2,4.5,0,0
2012-01-01 05:00:00,C3.2,4.5,0,0
2012-01-01 06:00:00,C3.2,6.1,0,0
2012-01-01 07:00:00,C3.2,6.1,0,0
2012-01-01 08:00:00,C1.6,4.4,0,0
2012-01-01 09:00:00,C1.6,4.4,0,0
2012-01-01 10:00:00,C1.6,4.4,0,0
2012-01-01 11:00:00,C1.6,4.4,0,0
2012-01-01 12:00:00,C1.6,4.4,0,0
2012-01-01 13:00:00,C1.6,4.4,0,0
2012-01-01 14:00:00,C1.6,4.4,0,0
2012-01-01 15:00:00,C2.4,6.800000000000001,0,0
2012-01-01 16:00:00,C2.4,6.800000000000001,0,0
2012-01-01 17:00:00,C2.4,6.800000000000001,0,0
2012-01-01 18:00:00,C2.4,6.800000000000001,0,0
2012-01-01 19:00:00,C2.4,6.800000000000001,0,0
2012-01-01 20:00:00,C2.4,6.800000000000001,0,0
2012-01-01 21:00:00,C2.4,6.800000000000001,0,0
2012-01-01 22:00:00,C2.4,6.800000000000001,0,0
2012-01-01 23:00:00,C2.4,6.800000000000001,0,0
2012-01-02 00:00:00,C2.4,5.5,0,0
2012-01-02 01:00:00,C2.4,5.5,0,0
2012-01-02 02:00:00,C2.4,5.5,0,0
2012-01-02 03:00:00,C2.4,5.5,0,0
2012-01-02 04:00:00,C2.4,5.5,0,0
2012-01-02 05:00:00,C2.4,5.5,0,0
2012-01-02 06:00:00,C2.4,3.9,0,0
2012-01-02 07:00:00,C2.4,3.9,0,0
2012-01-02 08:00:00,C2.4,2.4,0,0
2012-01-02 09:00:00,C2.4,2.4,0,0
2012-01-02 10:00:00,C2.4,2.4,0,0
2012-01-02 11:00:00,C2.4,2.4,0,0
2012-01-02 12:00:00,C2.4,2.4,0,0
2012-01-02 13:00:00,C2.4,2.4,0,0
2012-01-02 14:00:00,C2.4,2.4,0,0
2012-01-02 15:00:00,B8.0,0.0,0,0
2012-01-02 16:00:00,B8.0,0.0,0,0
2012-01-02 17:00:00,B8.0,0.0,0,0
2012-01-02 18:00:00,B8.0,0.0,0,0
2012-01-02 19:00:00,B8.0,0.0,0,0
2012-01-02 20:00:00,B8.0,0.0,0,0
2012-01-02 21:00:00,B8.0,0.0,0,0
2012-01-02 22:00:00,B8.0,0.0,0,0
2012-01-02 23:00:00,B8.0,0.0,0,0
2012-01-03 00:00:00,B8.0,0.0,0,0
2012-01-03 01:00:00,B8.0,0.0,0,0
2012-01-03 02:00:00,B8.0,0.0,0,0
2012-01-03 03:00:00,B8.0,0.0,0,0
2012-01-03 04:00:00,B8.0,0.0,0,0
2012-01-03 05:00:00,B7.7,0.0,0,0
2012-01-03 06:00:00,B7.7,0.0,0,0
2012-01-03 07:00:00,B7.7,0.0,0,0
2012-01-03 08:00:00,B7.7,0.0,0,0
2012-01-03 09:00:00,C1.5,1.5,0,0
2012-01-03 10:00:00,C1.5,1.5,0,0
2012-01-03 11:00:00,C1.5,2.8,0,0
2012-01-03 12:00:00,C1.5,2.8,0,0
2012-01-03 13:00:00,C1.5,2.8,0,0
2012-01-03 14:00:00,C1.5,2.8,0,0
2012-01-03 15:00:00,C1.5,2.8,0,0
2012-01-03 16:00:00,C1.5,2.8,0,0
2012-01-03 17:00:00,C1.5,2.8,0,0
2012-01-03 18:00:00,C1.5,2.8,0,0
2012-01-03 19:00:00,C1.5,2.8,0,0
2012-01-03 20:00:00,C1.5,2.8,0,0
2012-01-03 21:00:00,C1.5,2.8,0,0
2012-01-03 22:00:00,C1.5,2.8,0,0
2012-01-03 23:00:00,C1.5,2.8,0,0
2012-01-04 00:00:00,C1.5,2.8,0,0
2012-01-04 01:00:00,C1.5,2.8,0,0
2012-01-04 02:00:00,C1.5,2.8,0,0
2012-01-04 03:00:00,C1.5,2.8,0,0
2012-01-04 04:00:00,C1.5,2.8,0,0
2012-01-04 05:00:00,C1.5,2.8,0,0
2012-01-04 06:00:00,C1.5,2.8,0,0
2012-01-04 07:00:00,C1.5,2.8,0,0
2012-01-04 08:00:00,C1.9,4.699999999999999,0,0
2012-01-04 09:00:00,C1.9,3.2,0,0
2012-01-04 10:00:00,C1.9,3.2,0,0
2012-01-04 11:00:00,C1.9,1.9,0,0
2012-01-04 12:00:00,C2.1,4.0,0,0
2012-01-04 13:00:00,C2.1,4.0,0,0
2012-01-04 14:00:00,C2.1,4.0,0,0
2012-01-04 15:00:00,C2.1,4.0,0,0
2012-01-04 16:00:00,C2.1,4.0,0,0
2012-01-04 17:00:00,C2.1,4.0,0,0
2012-01-04 18:00:00,C2.1,4.0,0,0
2012-01-04 19:00:00,C2.1,4.0,0,0
2012-01-04 20:00:00,C2.1,4.0,0,0
2012-01-04 21:00:00,C2.1,4.0,0,0
2012-01-04 22:00:00,C2.1,4.0,0,0
2012-01-04 23:00:00,C2.1,4.0,0,0
2012-01-05 00:00:00,C2.1,4.0,0,0
2012-01-05 01:00:00,C2.1,4.0,0,0
2012-01-05 02:00:00,C2.1,4.0,0,0
2012-01-05 03:00:00,C2.1,4.0,0,0
2012-01-05 04:00:00,C2.1,4.0,0,0
2012-01-05 05:00:00,C2.1,4.0,0,0
2012-01-05 06:00:00,C2.1,4.0,0,0
2012-01-05 07:00:00,C2.1,5.4,0,0
2012-01-05 08:00:00,C2.1,3.5,0,0
2012-01-05 09:00:00,C2.1,3.5,0,0
2012-01-05 10:00:00,C2.1,3.5,0,0
2012-01-05 11:00:00,C2.1,3.5,0,0
2012-01-05 12:00:00,C2.2,3.6,0,0
2012-01-05 13:00:00,C2.2,3.6,0,0
2012-01-05 14:00:00,C2.2,3.6,0,0
2012-01-05 15:00:00,C2.2,3.6,0,0
2012-01-05 16:00:00,C2.2,3.6,0,0
2012-01-05 17:00:00,C2.2,3.6,0,0
2012-01-05 18:00:00,C2.2,5.0,0,0
2012-01-05 19:00:00,C2.2,5.0,0,0
2012-01-05 20:00:00,C2.2,5.0,0,0
2012-01-05 21:00:00,C2.2,5.0,0,0
2012-01-05 22:00:00,C2.2,5.0,0,0
2012-01-05 23:00:00,C2.2,5.0,0,0
2012-01-06 00:00:00,C2.6,7.6,0,0
2012-01-06 01:00:00,C2.6,7.6,0,0
2012-01-06 02:00:00,C2.6,7.6,0,0
2012-01-06 03:00:00,C2.6,8.7,0,0
2012-01-06 04:00:00,C2.6,8.7,0,0
2012-01-06 05:00:00,C2.6,10.3,0,1
2012-01-06 06:00:00,C2.6,10.3,0,1
2012-01-06 07:00:00,C2.6,8.9,0,0
2012-01-06 08:00:00,C2.6,8.9,0,0
2012-01-06 09:00:00,C2.6,8.9,0,0
2012-01-06 10:00:00,C2.6,8.9,0,0
2012-01-06 11:00:00,C2.6,8.9,0,0
2012-01-06 12:00:00,C2.6,6.699999999999999,0,0
2012-01-06 13:00:00,C2.6,6.699999999999999,0,0
2012-01-06 14:00:00,C2.6,6.699999999999999,0,0
2012-01-06 15:00:00,C2.6,6.699999999999999,0,0
2012-01-06 16:00:00,C2.6,6.699999999999999,0,0
2012-01-06 17:00:00,C2.6,6.699999999999999,0,0
2012-01-06 18:00:00,C2.6,5.300000000000001,0,0
2012-01-06 19:00:00,C2.6,5.300000000000001,0,0
2012-01-06 20:00:00,C2.6,5.300000000000001,0,0
2012-01-06 21:00:00,C2.6,5.300000000000001,0,0
2012-01-06 22:00:00,C2.6,5.300000000000001,0,0
2012-01-06 23:00:00,C2.6,5.300000000000001,0,0
2012-01-07 00:00:00,C1.6,2.7,0,0
2012-01-07 01:00:00,C1.6,2.7,0,0
2012-01-07 02:00:00,C1.6,2.7,0,0
2012-01-07 03:00:00,C4.9,6.5,0,0
2012-01-07 04:00:00,C4.9,9.4,0,0
2012-01-07 05:00:00,C4.9,9.0,0,0
2012-01-07 06:00:00,C4.9,9.0,0,0
2012-01-07 07:00:00,C4.9,10.9,0,1
2012-01-07 08:00:00,C4.9,10.9,0,1
2012-01-07 09:00:00,C4.9,10.9,0,1
2012-01-07 10:00:00,C4.9,10.9,0,1
2012-01-07 11:00:00,C4.9,10.9,0,1
2012-01-07 12:00:00,C4.9,10.9,0,1
2012-01-07 13:00:00,C4.9,10.9,0,1
2012-01-07 14:00:00,C4.9,12.7,0,1
2012-01-07 15:00:00,C4.9,14.000000000000002,0,1
2012-01-07 16:00:00,C4.9,14.000000000000002,0,1
2012-01-07 17:00:00,C4.9,14.000000000000002,0,1
2012-01-07 18:00:00,C4.9,15.400000000000002,0,1
2012-01-07 19:00:00,C4.9,15.400000000000002,0,1
2012-01-07 20:00:00,C4.9,15.400000000000002,0,1
2012-01-07 21:00:00,C4.9,15.400000000000002,0,1
2012-01-07 22:00:00,C4.9,15.400000000000002,0,1
2012-01-07 23:00:00,C4.9,15.400000000000002,0,1
2012-01-08 00:00:00,C4.9,15.400000000000002,0,1
2012-01-08 01:00:00,C4.9,15.400000000000002,0,1
2012-01-08 02:00:00,C4.9,15.400000000000002,0,1
2012-01-08 03:00:00,C2.9,10.5,0,1
2012-01-08 04:00:00,C1.9,7.6,0,0
2012-01-08 05:00:00,C1.9,6.4,0,0
2012-01-08 06:00:00,C1.9,6.4,0,0
2012-01-08 07:00:00,C1.8,4.5,0,0
2012-01-08 08:00:00,C1.8,4.5,0,0
2012-01-08 09:00:00,C1.8,4.5,0,0
2012-01-08 10:00:00,C1.8,4.5,0,0
2012-01-08 11:00:00,C1.8,5.6,0,0
2012-01-08 12:00:00,C1.8,5.6,0,0
2012-01-08 13:00:00,C1.8,5.6,0,0
2012-01-08 14:00:00,C1.4,3.8,0,0
2012-01-08 15:00:00,C1.4,3.9,0,0
2012-01-08 16:00:00,C1.4,3.9,0,0
2012-01-08 17:00:00,C1.4,3.9,0,0
2012-01-08 18:00:00,C1.4,3.8,0,0
2012-01-08 19:00:00,C1.4,3.8,0,0
2012-01-08 20:00:00,C1.4,3.8,0,0
2012-01-08 21:00:00,C2.6,6.4,0,0
2012-01-08 22:00:00,C2.6,6.4,0,0
2012-01-08 23:00:00,C2.6,6.4,0,0
2012-01-09 00:00:00,C2.6,6.4,0,0
2012-01-09 01:00:00,C2.6,6.4,0,0
2012-01-09 02:00:00,C2.6,7.4,0,0
2012-01-09 03:00:00,C2.6,7.4,0,0
2012-01-09 04:00:00,C2.6,7.4,0,0
2012-01-09 05:00:00,C2.6,7.4,0,0
2012-01-09 06:00:00,C2.6,7.4,0,0
2012-01-09 07:00:00,C2.6,7.4,0,0
2012-01-09 08:00:00,C2.6,7.4,0,0
2012-01-09 09:00:00,C2.6,7.4,0,0
2012-01-09 10:00:00,C2.6,7.4,0,0
2012-01-09 11:00:00,C2.6,6.300000000000001,0,0
2012-01-09 12:00:00,C2.6,6.300000000000001,0,0
2012-01-09 13:00:00,C2.6,6.300000000000001,0,0
2012-01-09 14:00:00,C2.6,6.300000000000001,0,0
2012-01-09 15:00:00,C2.6,4.9,0,0
2012-01-09 16:00:00,C2.6,4.9,0,0
2012-01-09 17:00:00,C2.6,4.9,0,0
2012-01-09 18:00:00,C2.6,3.6,0,0
2012-01-09 19:00:00,C2.6,3.6,0,0
2012-01-09 20:00:00,C2.6,3.6,0,0
2012-01-09 21:00:00,C1.0,1.0,0,0
2012-01-09 22:00:00,C1.0,1.0,0,0
2012-01-09 23:00:00,C1.7,2.7,0,0
2012-01-10 00:00:00,C1.7,2.7,0,0
2012-01-10 01:00:00,C2.2,4.9,0,0
2012-01-10 02:00:00,C2.2,5.5,0,0
2012-01-10 03:00:00,C2.2,5.5,0,0
2012-01-10 04:00:00,C2.2,5.5,0,0
2012-01-10 05:00:00,C3.7,9.2,0,0
2012-01-10 06:00:00,C3.7,9.2,0,0
2012-01-10 07:00:00,C3.7,9.2,0,0
2012-01-10 08:00:00,C3.7,9.2,0,0
2012-01-10 09:00:00,C3.7,9.2,0,0
2012-01-10 10:00:00,C3.7,9.2,0,0
2012-01-10 11:00:00,C3.7,9.2,0,0
2012-01-10 12:00:00,C3.7,10.8,0,1
2012-01-10 13:00:00,C3.7,10.8,0,1
2012-01-10 14:00:00,C3.7,10.8,0,1
2012-01-10 15:00:00,C3.7,10.8,0,1
2012-01-10 16:00:00,C3.7,10.8,0,1
2012-01-10 17:00:00,C3.7,10.8,0,1
2012-01-10 18:00:00,C3.7,10.8,0,1
2012-01-10 19:00:00,C3.7,10.8,0,1
2012-01-10 20:00:00,C3.7,10.8,0,1
2012-01-10 21:00:00,C3.7,11.999999999999998,0,1
2012-01-10 22:00:00,C3.7,11.999999999999998,0,1
2012-01-10 23:00:00,C3.7,10.3,0,1
2012-01-11 00:00:00,C3.7,10.3,0,1
2012-01-11 01:00:00,C3.7,9.6,0,0
2012-01-11 02:00:00,C3.7,8.0,0,0
2012-01-11 03:00:00,C3.7,8.0,0,0
2012-01-11 04:00:00,C3.7,8.0,0,0
2012-01-11 05:00:00,C1.6,4.3,0,0
2012-01-11 06:00:00,C1.6,4.3,0,0
2012-01-11 07:00:00,C1.6,4.3,0,0
2012-01-11 08:00:00,C2.5,6.8,0,0
2012-01-11 09:00:00,C2.5,6.8,0,0
2012-01-11 10:00:00,C2.5,6.8,0,0
2012-01-11 11:00:00,C2.5,6.8,0,0
2012-01-11 12:00:00,C2.5,5.2,0,0
2012-01-11 13:00:00,C2.5,5.2,0,0
2012-01-11 14:00:00,C3.3,8.5,0,0
2012-01-11 15:00:00,C3.3,8.5,0,0
2012-01-11 16:00:00,C3.3,8.5,0,0
2012-01-11 17:00:00,C3.3,8.5,0,0
2012-01-11 18:00:00,C3.3,8.5,0,0
2012-01-11 19:00:00,C3.3,8.5,0,0
2012-01-11 20:00:00,C3.3,8.5,0,0
2012-01-11 21:00:00,C3.3,7.3,0,0
2012-01-11 22:00:00,C3.3,7.3,0,0
2012-01-11 23:00:00,C3.3,7.3,0,0
2012-01-12 00:00:00,C3.3,7.3,0,0
2012-01-12 01:00:00,C3.3,5.8,0,0
2012-01-12 02:00:00,C3.3,5.8,0,0
2012-01-12 03:00:00,C3.3,5.8,0,0
2012-01-12 04:00:00,C3.3,5.8,0,0
2012-01-12 05:00:00,C3.3,5.8,0,0
2012-01-12 06:00:00,C3.3,5.8,0,0
2012-01-12 07:00:00,C3.3,8.0,0,0
2012-01-12 08:00:00,C3.3,5.5,0,0
2012-01-12 09:00:00,C3.3,5.5,0,0
2012-01-12 10:00:00,C3.3,5.5,0,0
2012-01-12 11:00:00,C3.3,5.5,0,0
2012-01-12 12:00:00,C3.3,5.5,0,0
2012-01-12 13:00:00,C3.3,5.5,0,0
2012-01-12 14:00:00,C2.2,2.2,0,0
2012-01-12 15:00:00,C2.2,2.2,0,0
2012-01-12 16:00:00,C2.2,2.2,0,0
2012-01-12 17:00:00,C2.2,2.2,0,0
2012-01-12 18:00:00,C2.2,2.2,0,0
2012-01-12 19:00:00,C2.2,2.2,0,0
2012-01-12 20:00:00,C2.2,2.2,0,0
2012-01-12 21:00:00,C2.2,2.2,0,0
2012-01-12 22:00:00,C2.2,2.2,0,0
2012-01-12 23:00:00,C2.2,2.2,0,0
2012-01-13 00:00:00,C2.2,2.2,0,0
2012-01-13 01:00:00,C2.2,2.2,0,0
2012-01-13 02:00:00,C2.2,2.2,0,0
2012-01-13 03:00:00,C2.2,2.2,0,0
2012-01-13 04:00:00,C2.2,4.300000000000001,0,0
2012-01-13 05:00:00,C2.2,4.300000000000001,0,0
2012-01-13 06:00:00,C2.2,4.300000000000001,0,0
2012-01-13 07:00:00,C2.1,2.1,0,0
2012-01-13 08:00:00,C2.1,2.1,0,0
2012-01-13 09:00:00,C2.1,2.1,0,0
2012-01-13 10:00:00,C2.1,2.1,0,0
2012-01-13 11:00:00,C2.1,2.1,0,0
2012-01-13 12:00:00,C2.1,2.1,0,0
2012-01-13 13:00:00,C4.1,6.199999999999999,0,0
2012-01-13 14:00:00,M1.4,20.2,1,1
2012-01-13 15:00:00,M1.4,20.2,1,1
2012-01-13 16:00:00,M1.4,20.2,1,1
2012-01-13 17:00:00,M1.4,20.2,1,1
2012-01-13 18:00:00,M1.4,20.2,1,1
2012-01-13 19:00:00,M1.4,23.0,1,1
2012-01-13 20:00:00,M1.4,23.0,1,1
2012-01-13 21:00:00,M1.4,23.0,1,1
2012-01-13 22:00:00,M1.4,25.1,1,1
2012-01-13 23:00:00,M1.4,25.1,1,1
2012-01-14 00:00:00,M1.4,26.200000000000003,1,1
2012-01-14 01:00:00,M1.4,26.200000000000003,1,1
2012-01-14 02:00:00,M1.4,27.700000000000003,1,1
2012-01-14 03:00:00,M1.4,32.1,1,1
2012-01-14 04:00:00,M1.4,30.000000000000007,1,1
2012-01-14 05:00:00,M1.4,30.000000000000007,1,1
2012-01-14 06:00:00,M1.4,30.000000000000007,1,1
2012-01-14 07:00:00,M1.4,30.000000000000007,1,1
2012-01-14 08:00:00,M1.4,30.000000000000007,1,1
2012-01-14 09:00:00,M1.4,30.000000000000007,1,1
2012-01-14 10:00:00,M1.4,30.000000000000007,1,1
2012-01-14 11:00:00,M1.4,31.000000000000007,1,1
2012-01-14 12:00:00,M1.4,26.90000000000001,1,1
2012-01-14 13:00:00,M1.4,26.90000000000001,1,1
2012-01-14 14:00:00,C2.8,12.9,0,1
2012-01-14 15:00:00,C2.8,12.9,0,1
2012-01-14 16:00:00,C2.8,12.9,0,1
2012-01-14 17:00:00,C2.8,12.9,0,1
2012-01-14 18:00:00,C2.8,12.9,0,1
2012-01-14 19:00:00,C2.3,10.1,0,1
2012-01-14 20:00:00,C2.3,10.1,0,1
2012-01-14 21:00:00,C2.3,10.1,0,1
2012-01-14 22:00:00,C2.3,8.0,0,0
2012-01-14 23:00:00,C2.3,8.0,0,0
2012-02-01 00:00:00,C1.0,1.0,0,0
2012-02-01 01:00:00,C1.0,1.0,0,0
2012-02-01 02:00:00,C1.0,1.0,0,0
2012-02-01 03:00:00,C1.0,1.0,0,0
2012-02-01 04:00:00,C1.0,1.0,0,0
2012-02-01 05:00:00,B6.4,0.0,0,0
2012-02-01 06:00:00,B6.4,0.0,0,0
2012-02-01 07:00:00,B6.4,0.0,0,0
2012-02-01 08:00:00,B6.4,0.0,0,0
2012-02-01 09:00:00,B7.8,0.0,0,0
2012-02-01 10:00:00,B7.8,0.0,0,0
2012-02-01 11:00:00,B7.8,0.0,0,0
2012-02-01 12:00:00,B7.8,0.0,0,0
2012-02-01 13:00:00,B7.8,0.0,0,0
2012-02-01 14:00:00,B7.8,0.0,0,0
2012-02-01 15:00:00,B7.8,0.0,0,0
2012-02-01 16:00:00,B7.8,0.0,0,0
2012-02-01 17:00:00,B7.8,0.0,0,0
2012-02-01 18:00:00,B7.8,0.0,0,0
2012-02-01 19:00:00,B8.9,0.0,0,0
2012-02-01 20:00:00,B8.9,0.0,0,0
2012-02-01 21:00:00,B8.9,0.0,0,0
2012-02-01 22:00:00,B8.9,0.0,0,0
2012-02-01 23:00:00,B8.9,0.0,0,0
2012-02-02 00:00:00,B8.9,0.0,0,0
2012-02-02 01:00:00,B8.9,0.0,0,0
2012-02-02 02:00:00,B8.9,0.0,0,0
2012-02-02 03:00:00,B8.9,0.0,0,0
2012-02-02 04:00:00,B8.9,0.0,0,0
2012-02-02 05:00:00,B8.9,0.0,0,0
2012-02-02 06:00:00,B8.9,0.0,0,0
2012-02-02 07:00:00,B8.9,0.0,0,0
2012-02-02 08:00:00,B8.9,0.0,0,0
2012-02-02 09:00:00,B8.9,0.0,0,0
2012-02-02 10:00:00,B8.9,0.0,0,0
2012-02-02 11:00:00,B8.9,0.0,0,0
2012-02-02 12:00:00,B8.9,0.0,0,0
2012-02-02 13:00:00,B8.9,0.0,0,0
2012-02-02 14:00:00,B8.9,0.0,0,0
2012-02-02 15:00:00,B8.9,0.0,0,0
2012-02-02 16:00:00,B8.9,0.0,0,0
2012-02-02 17:00:00,B8.9,0.0,0,0
2012-02-02 18:00:00,B8.9,0.0,0,0
2012-02-02 19:00:00,B7.4,0.0,0,0
2012-02-02 20:00:00,B7.4,0.0,0,0
2012-02-02 21:00:00,B7.4,0.0,0,0
2012-02-02 22:00:00,B7.4,0.0,0,0
2012-02-02 23:00:00,B7.4,0.0,0,0
2012-02-03 00:00:00,B7.4,0.0,0,0
2012-02-03 01:00:00,B7.4,0.0,0,0
2012-02-03 02:00:00,B7.4,0.0,0,0
